date,station_id,city,province,pm25_observed,pred_with_history,pred_no_history
2025-07-06,PKdc93a420a8,Islamabad,,15.67,23.27,25.05
2025-07-06,PKdf160f0fe8,Quetta,Balochistan,15.22,20.34,33.07
2025-07-06,PKe6ab0b6bc9,Karachi,Sindh,23.57,27.84,23.36
2025-07-06,PKe900ee610e,Lahore,Punjab,14.82,27.4,28.12
2025-07-06,PKea82f3e021,Bahawalpur,Punjab,30.91,33.51,35.77
2025-07-06,PKebcc3d506f,Bahawalpur,Punjab,8.33,13.22,35.46
2025-07-06,PKec72a985a2,Lahore,Punjab,19.8,28.78,25.16
2025-07-06,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,39.13,43.41,32.21
2025-07-06,PKf1e2dd9626,Faisalabad,Punjab,20.58,38.46,37.67
2025-07-06,PKf33eee39e5,Faisalabad,Punjab,25.68,36.77,35.99
2025-07-06,PKf61fed048f,Haripur,Khyber Pakhtunkhwa,17.26,33.76,31.32
2025-07-06,PKf672ddace2,Multan,Punjab,17.46,23.35,37.09
2025-07-06,PKfe242b4acd,Peshawar,Khyber Pakhtunkhwa,46.96,36.82,32.13
2025-07-06,PKfedb7d5715,Islamabad,,14.26,27.72,26.53
2025-07-06,PKfff79378b3,Lodhran,Punjab,26.0,26.54,36.25
2025-07-07,PK06c526b710,Hundal,Punjab,39.49,35.48,25.64
2025-07-07,PK073026202d,Haripur,Khyber Pakhtunkhwa,20.73,25.41,36.76
2025-07-07,PK0738bc1e3f,Rawalpindi,Punjab,15.3,40.28,39.04
2025-07-07,PK093815b218,Karachi,Sindh,8.55,12.05,23.98
2025-07-07,PK0977fbbb2d,Lahore,Punjab,39.62,38.87,31.4
2025-07-07,PK0984db6a76,Lahore,Punjab,53.09,46.87,31.72
2025-07-07,PK0a703dafbf,Sialkot,Punjab,42.04,36.67,30.63
2025-07-07,PK0b9d90888b,Karachi,Sindh,21.96,23.67,22.62
2025-07-07,PK110172d2c5,Karachi,Sindh,15.38,14.71,22.92
2025-07-07,PK116cc9be71,Rojhan,Punjab,20.57,23.81,34.51
2025-07-07,PK11ad462db9,Lahore,Punjab,50.13,42.42,33.3
2025-07-07,PK140ce5d242,Lahore,Punjab,44.46,37.96,33.83
2025-07-07,PK153a8b091f,Rawalpindi,,24.9,24.69,30.38
2025-07-07,PK1c74640d22,Peshawar,Khyber Pakhtunkhwa,42.97,40.59,52.42
2025-07-07,PK1cb8f105c3,Karachi,,12.1,14.46,23.01
2025-07-07,PK2363552780,Lahore,Punjab,47.83,42.01,34.26
2025-07-07,PK24708e2045,Kot Malik Barkhurdar,Balochistan,20.33,20.13,26.3
2025-07-07,PK2719529647,Rawalpindi,Punjab,23.45,32.91,27.74
2025-07-07,PK28a3c83aac,Sialkot,Punjab,42.88,37.87,27.66
2025-07-07,PK28d8d730f2,Sukkur,Sindh,24.7,24.85,34.33
2025-07-07,PK29550b7a89,Karachi,Sindh,29.42,31.8,21.84
2025-07-07,PK2c494cc46c,Lahore,Punjab,25.86,19.33,31.52
2025-07-07,PK3152af6ecf,Karachi,Sindh,35.58,31.68,21.15
2025-07-07,PK3258a60736,Lahore,Punjab,45.24,35.78,36.32
2025-07-07,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,35.59,38.63,53.35
2025-07-07,PK33fcfb1316,Karachi,Sindh,29.04,31.05,20.49
2025-07-07,PK341b8b92bd,Lahore,Punjab,26.53,20.15,33.69
2025-07-07,PK37be933732,Peshawar,Khyber Pakhtunkhwa,36.76,45.71,37.74
2025-07-07,PK39e4ee096a,Faisalabad,Punjab,23.63,32.84,36.47
2025-07-07,PK3af44df600,Rawalpindi,,20.21,18.83,23.38
2025-07-07,PK3e8235c1fe,Multan,Punjab,20.03,19.84,37.7
2025-07-07,PK3ecd2079f7,Rahim Yar Khan,Punjab,28.41,34.81,42.83
2025-07-07,PK4068b2e9e6,Lahore,Punjab,56.96,42.41,33.35
2025-07-07,PK4100db1de7,Peshawar,Khyber Pakhtunkhwa,54.47,53.97,54.93
2025-07-07,PK4284aa5cbe,Islamabad,,24.04,20.75,31.45
2025-07-07,PK4478318c0c,Bahawalpur,Punjab,10.74,13.84,36.99
2025-07-07,PK44d729c602,Haripur,Khyber Pakhtunkhwa,9.61,13.27,37.64
2025-07-07,PK47e2bd7e86,Lahore,Punjab,51.62,61.05,36.52
2025-07-07,PK4863b85d6c,Pattoki,Punjab,32.29,34.93,29.2
2025-07-07,PK4adf6c2b14,Lahore,Punjab,44.54,38.49,32.86
2025-07-07,PK4cf798356c,Lahore,Punjab,34.22,30.81,36.59
2025-07-07,PK4e1426aed0,Karachi,Sindh,16.24,13.82,24.27
2025-07-07,PK590215c9fe,Islamabad,,22.89,17.76,34.56
2025-07-07,PK5a077b90d3,Mandi Bahauddin,Punjab,41.83,64.09,43.79
2025-07-07,PK610e5ea66d,Hundal,Punjab,37.57,28.36,29.51
2025-07-07,PK614e7ccf28,Lahore,Punjab,51.0,42.86,33.39
2025-07-07,PK61d619e54b,Lahore,Punjab,39.71,38.39,34.54
2025-07-07,PK62a6bbaf37,Islamabad,,29.96,28.06,34.25
2025-07-07,PK6301c18822,Murree,Punjab,19.93,32.77,24.1
2025-07-07,PK63b8546f28,Lahore,Punjab,30.92,48.09,32.37
2025-07-07,PK69120384e0,Multan,Punjab,23.7,19.84,35.65
2025-07-07,PK693e8ac186,Lahore,Punjab,44.25,38.45,32.58
2025-07-07,PK69533357ac,Mian Channun,Punjab,29.48,39.19,44.09
2025-07-07,PK6eb23add71,Sialkot,Punjab,31.25,26.24,32.12
2025-07-07,PK728e864447,Lahore,Punjab,38.73,32.02,37.89
2025-07-07,PK73c6eb8ef5,Karachi,Sindh,20.33,19.44,21.6
2025-07-07,PK76a48af348,Mirpur Khas,Sindh,30.05,28.59,24.21
2025-07-07,PK7b82030a5c,Faisalabad,Punjab,32.19,42.28,38.63
2025-07-07,PK7c3fef4b27,Haripur,Khyber Pakhtunkhwa,24.35,27.15,34.38
2025-07-07,PK848ac35232,Khairpur Mir's,Sindh,36.5,31.46,34.85
2025-07-07,PK84b768684f,Karachi,Sindh,10.97,12.99,21.64
2025-07-07,PK857a10a9cb,Chak Jhumra,Punjab,31.97,33.96,36.48
2025-07-07,PK8886741f3d,Peshawar,Khyber Pakhtunkhwa,47.43,48.92,47.52
2025-07-07,PK8eb13ae4c1,Jhang,Punjab,23.29,31.56,31.83
2025-07-07,PK8f4054c8d3,Lahore,Punjab,39.74,38.33,32.34
2025-07-07,PK924179ba5e,Sheikhupura,Punjab,64.5,44.19,34.08
2025-07-07,PK92ef2e146d,Malir Cantonment,Sindh,16.66,16.73,22.61
2025-07-07,PK934d94f0c2,Haripur,Khyber Pakhtunkhwa,13.92,16.85,37.64
2025-07-07,PK94d5fbce88,Malam Jabba,Khyber Pakhtunkhwa,23.46,22.57,25.03
2025-07-07,PK95ac250acd,Islamabad,,30.92,29.78,34.31
2025-07-07,PK9a4c05ee4a,Multan,Punjab,22.38,22.34,34.79
2025-07-07,PK9ad25c32b8,Lahore,Punjab,41.42,41.12,36.05
2025-07-07,PK9adb7f9c03,Bahawalpur,Punjab,8.41,10.2,42.74
2025-07-07,PK9cb286a66e,Lahore,Punjab,58.74,46.62,33.6
2025-07-07,PK9dfd52f2b4,Lahore,Punjab,44.54,38.64,34.76
2025-07-07,PKa039c99af1,Peshawar,Khyber Pakhtunkhwa,41.66,37.14,37.1
2025-07-07,PKa1d74caeee,Quetta,Balochistan,17.89,18.76,27.98
2025-07-07,PKa423e09dd0,Gujranwala,Punjab,37.5,36.66,32.53
2025-07-07,PKa80c1711b5,Peshawar,Khyber Pakhtunkhwa,57.25,48.5,46.01
2025-07-07,PKa9683ab18c,Karachi,Sindh,22.01,15.36,22.68
2025-07-07,PKac4de3cd85,Kot Malik Barkhurdar,Balochistan,19.34,17.98,24.91
2025-07-07,PKaecf1035e0,Rawalpindi,,23.76,21.3,27.07
2025-07-07,PKb032160e75,Karachi,Sindh,44.5,42.39,21.65
2025-07-07,PKb25fd23428,Lahore,Punjab,41.88,37.61,33.83
2025-07-07,PKb2a2f51a45,Hyderabad,Sindh,43.88,31.88,24.31
2025-07-07,PKb40a042d06,Islamabad,,30.5,28.15,34.6
2025-07-07,PKb5724e247c,Lahore,Punjab,31.38,35.83,34.3
2025-07-07,PKb8f5d19618,Lahore,Punjab,43.42,35.39,35.61
2025-07-07,PKb9c802d5f2,Lahore,Punjab,38.38,38.0,32.01
2025-07-07,PKbfa8b2ee3a,Multan,Punjab,28.77,24.22,36.12
2025-07-07,PKc1cdfcb3b8,Lahore,Punjab,25.35,19.31,34.96
2025-07-07,PKc2b6dcfaea,Rawalpindi,,17.17,16.05,26.85
2025-07-07,PKc335bafe2e,Quetta,Balochistan,28.33,23.24,26.29
2025-07-07,PKc39ce90f65,Karachi,Sindh,32.57,24.07,23.39
2025-07-07,PKcc804d2a6a,Islamabad,Punjab,23.81,40.59,24.62
2025-07-07,PKcebf7dcf17,Faisalabad,Punjab,33.6,38.22,35.89
2025-07-07,PKd040d1d6d1,Abbottabad,Khyber Pakhtunkhwa,24.81,24.25,28.35
2025-07-07,PKd0a3f3e5f9,Bahawalpur,Punjab,11.83,17.47,35.14
2025-07-07,PKd12d641fa1,Lahore,Punjab,41.83,36.24,33.09
2025-07-07,PKd151fe0822,Lahore,Punjab,41.38,41.42,31.86
2025-07-07,PKd3efd91fd7,Haripur,Khyber Pakhtunkhwa,14.91,19.31,38.33
2025-07-07,PKd693fec8d6,Lahore,Punjab,48.68,40.4,32.64
2025-07-07,PKdb00782bd3,Lahore,Punjab,59.88,44.1,32.73
2025-07-07,PKdc6dc48072,Peshawar,Khyber Pakhtunkhwa,38.29,36.25,47.32
2025-07-07,PKdc93a420a8,Islamabad,,24.75,21.27,33.84
2025-07-07,PKdf160f0fe8,Quetta,Balochistan,16.28,18.43,28.83
2025-07-07,PKe6ab0b6bc9,Karachi,Sindh,36.21,25.16,22.03
2025-07-07,PKebcc3d506f,Bahawalpur,Punjab,7.36,8.94,37.86
2025-07-07,PKec72a985a2,Lahore,Punjab,28.77,30.1,30.4
2025-07-07,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,50.79,45.63,48.03
2025-07-07,PKf1e2dd9626,Faisalabad,Punjab,24.49,32.92,34.29
2025-07-07,PKf33eee39e5,Faisalabad,Punjab,30.06,31.92,34.83
2025-07-07,PKf61fed048f,Haripur,Khyber Pakhtunkhwa,21.26,26.31,35.09
2025-07-07,PKf672ddace2,Multan,Punjab,18.83,21.34,36.81
2025-07-07,PKfdd4763e6b,Haripur,Khyber Pakhtunkhwa,23.33,44.62,35.66
2025-07-07,PKfe242b4acd,Peshawar,Khyber Pakhtunkhwa,54.86,51.04,53.31
2025-07-07,PKfedb7d5715,Islamabad,,19.76,19.95,33.89
2025-07-07,PKfff79378b3,Lodhran,Punjab,24.58,27.82,39.75
2025-07-08,PK06c526b710,Hundal,Punjab,38.05,31.07,28.48
2025-07-08,PK073026202d,Haripur,Khyber Pakhtunkhwa,32.32,32.93,38.05
2025-07-08,PK0738bc1e3f,Rawalpindi,Punjab,22.35,19.39,32.26
2025-07-08,PK093815b218,Karachi,Sindh,10.12,9.77,22.82
2025-07-08,PK0984db6a76,Lahore,Punjab,22.61,47.06,41.4
2025-07-08,PK0a703dafbf,Sialkot,Punjab,49.36,37.25,28.16
2025-07-08,PK0b9d90888b,Karachi,Sindh,21.09,20.27,26.15
2025-07-08,PK110172d2c5,Karachi,Sindh,16.95,15.29,22.01
2025-07-08,PK116cc9be71,Rojhan,Punjab,27.32,23.13,42.78
2025-07-08,PK11ad462db9,Lahore,Punjab,26.52,46.07,37.33
2025-07-08,PK153a8b091f,Rawalpindi,,33.36,27.97,28.87
2025-07-08,PK19627ce35a,Hundal,Punjab,32.53,30.36,27.97
2025-07-08,PK1c74640d22,Peshawar,Khyber Pakhtunkhwa,30.35,50.14,44.17
2025-07-08,PK1cb8f105c3,Karachi,,13.74,13.03,24.08
2025-07-08,PK2363552780,Lahore,Punjab,23.76,47.23,38.52
2025-07-08,PK24708e2045,Kot Malik Barkhurdar,Balochistan,20.71,22.24,26.85
2025-07-08,PK2719529647,Rawalpindi,Punjab,24.63,28.2,29.89
2025-07-08,PK28a3c83aac,Sialkot,Punjab,40.18,35.96,25.71
2025-07-08,PK28d8d730f2,Sukkur,Sindh,26.58,25.75,36.41
2025-07-08,PK29550b7a89,Karachi,Sindh,34.5,28.0,24.73
2025-07-08,PK3152af6ecf,Karachi,Sindh,38.59,32.27,27.84
2025-07-08,PK3258a60736,Lahore,Punjab,33.26,42.57,38.41
2025-07-08,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,26.08,41.19,42.06
2025-07-08,PK33fcfb1316,Karachi,Sindh,33.36,28.11,30.65
2025-07-08,PK341b8b92bd,Lahore,Punjab,13.79,28.25,45.01
2025-07-08,PK37be933732,Peshawar,Khyber Pakhtunkhwa,35.18,40.96,40.98
2025-07-08,PK39e4ee096a,Faisalabad,Punjab,23.15,31.06,38.22
2025-07-08,PK3af44df600,Rawalpindi,,22.27,26.06,26.7
2025-07-08,PK3e8235c1fe,Multan,Punjab,17.97,20.9,34.64
2025-07-08,PK3ecd2079f7,Rahim Yar Khan,Punjab,37.83,34.34,36.84
2025-07-08,PK4068b2e9e6,Lahore,Punjab,24.74,51.71,45.73
2025-07-08,PK4100db1de7,Peshawar,Khyber Pakhtunkhwa,37.37,54.36,38.72
2025-07-08,PK4284aa5cbe,Islamabad,,28.27,31.52,29.3
2025-07-08,PK4478318c0c,Bahawalpur,Punjab,11.55,13.66,31.15
2025-07-08,PK44d729c602,Haripur,Khyber Pakhtunkhwa,13.23,13.99,41.9
2025-07-08,PK47e2bd7e86,Lahore,Punjab,30.89,51.0,38.35
2025-07-08,PK4863b85d6c,Pattoki,Punjab,23.16,33.19,33.29
2025-07-08,PK4adf6c2b14,Lahore,Punjab,19.25,43.25,40.06
2025-07-08,PK4cf798356c,Lahore,Punjab,16.29,36.32,44.88
2025-07-08,PK53b714744a,Kahna Nau,Punjab,30.46,39.96,38.05
2025-07-08,PK590215c9fe,Islamabad,,28.53,25.38,28.72
2025-07-08,PK59c5a671c6,Lahore,Punjab,19.71,40.7,35.28
2025-07-08,PK5a077b90d3,Mandi Bahauddin,Punjab,46.52,42.26,31.82
2025-07-08,PK610e5ea66d,Hundal,Punjab,34.64,32.72,27.78
2025-07-08,PK614e7ccf28,Lahore,Punjab,33.45,48.3,39.5
2025-07-08,PK61d619e54b,Lahore,Punjab,16.9,36.6,35.27
2025-07-08,PK62a6bbaf37,Islamabad,,36.33,34.93,31.08
2025-07-08,PK6301c18822,Murree,Punjab,26.13,26.24,27.16
2025-07-08,PK63b8546f28,Lahore,Punjab,27.92,30.64,35.84
2025-07-08,PK693e8ac186,Lahore,Punjab,18.9,44.74,45.71
2025-07-08,PK69533357ac,Mian Channun,Punjab,30.45,32.26,36.67
2025-07-08,PK6eb23add71,Sialkot,Punjab,31.34,30.02,28.8
2025-07-08,PK728e864447,Lahore,Punjab,25.64,37.2,39.97
2025-07-08,PK73c6eb8ef5,Karachi,Sindh,24.79,18.91,24.6
2025-07-08,PK76a48af348,Mirpur Khas,Sindh,28.43,29.67,28.57
2025-07-08,PK7b82030a5c,Faisalabad,Punjab,26.7,41.24,37.4
2025-07-08,PK7c3fef4b27,Haripur,Khyber Pakhtunkhwa,38.05,36.0,35.55
2025-07-08,PK848ac35232,Khairpur Mir's,Sindh,34.6,34.85,32.91
2025-07-08,PK84b768684f,Karachi,Sindh,11.73,11.07,30.71
2025-07-08,PK857a10a9cb,Chak Jhumra,Punjab,56.26,36.63,32.84
2025-07-08,PK883bedcf6e,Kot Malik Barkhurdar,Balochistan,21.43,29.77,28.41
2025-07-08,PK8886741f3d,Peshawar,Khyber Pakhtunkhwa,34.94,50.29,39.44
2025-07-08,PK8a8373f096,Malir Cantonment,Sindh,15.91,15.85,29.91
2025-07-08,PK8eb13ae4c1,Jhang,Punjab,24.67,27.0,31.94
2025-07-08,PK8f4054c8d3,Lahore,Punjab,18.41,43.26,44.42
2025-07-08,PK924179ba5e,Sheikhupura,Punjab,27.0,55.42,34.26
2025-07-08,PK92ef2e146d,Malir Cantonment,Sindh,16.58,16.74,30.29
2025-07-08,PK934d94f0c2,Haripur,Khyber Pakhtunkhwa,17.86,17.0,41.9
2025-07-08,PK94d5fbce88,Malam Jabba,Khyber Pakhtunkhwa,20.94,20.14,24.54
2025-07-08,PK95ac250acd,Islamabad,,35.43,34.22,28.98
2025-07-08,PK9a4c05ee4a,Multan,Punjab,18.64,23.39,34.63
2025-07-08,PK9ad25c32b8,Lahore,Punjab,27.73,42.98,40.27
2025-07-08,PK9adb7f9c03,Bahawalpur,Punjab,8.6,10.77,32.07
2025-07-08,PK9cb286a66e,Lahore,Punjab,22.36,51.17,46.69
2025-07-08,PK9dfd52f2b4,Lahore,Punjab,18.73,44.07,46.22
2025-07-08,PKa039c99af1,Peshawar,Khyber Pakhtunkhwa,37.01,42.29,35.28
2025-07-08,PKa423e09dd0,Gujranwala,Punjab,34.28,30.16,26.85
2025-07-08,PKa80c1711b5,Peshawar,Khyber Pakhtunkhwa,47.41,61.58,36.89
2025-07-08,PKa9683ab18c,Karachi,Sindh,23.26,18.84,27.18
2025-07-08,PKac4de3cd85,Kot Malik Barkhurdar,Balochistan,20.62,18.1,27.56
2025-07-08,PKaecf1035e0,Rawalpindi,,25.81,27.18,31.28
2025-07-08,PKb032160e75,Karachi,Sindh,49.14,32.86,22.44
2025-07-08,PKb2a2f51a45,Hyderabad,Sindh,39.55,36.46,24.04
2025-07-08,PKb40a042d06,Islamabad,,34.86,35.86,31.24
2025-07-08,PKb5724e247c,Lahore,Punjab,24.64,32.37,38.44
2025-07-08,PKb9c802d5f2,Lahore,Punjab,21.82,39.33,42.38
2025-07-08,PKc1cdfcb3b8,Lahore,Punjab,15.11,25.8,42.16
2025-07-08,PKc2b6dcfaea,Rawalpindi,,18.77,22.65,27.35
2025-07-08,PKc335bafe2e,Quetta,Balochistan,38.55,27.95,28.7
2025-07-08,PKc39ce90f65,Karachi,Sindh,29.05,28.14,32.77
2025-07-08,PKcc804d2a6a,Islamabad,Punjab,25.5,30.72,27.47
2025-07-08,PKd040d1d6d1,Abbottabad,Khyber Pakhtunkhwa,32.61,23.83,27.82
2025-07-08,PKd0a3f3e5f9,Bahawalpur,Punjab,14.18,13.9,28.08
2025-07-08,PKd12d641fa1,Lahore,Punjab,22.18,40.73,39.65
2025-07-08,PKd151fe0822,Lahore,Punjab,29.59,39.92,36.72
2025-07-08,PKd3efd91fd7,Haripur,Khyber Pakhtunkhwa,17.58,20.41,41.32
2025-07-08,PKd693fec8d6,Lahore,Punjab,21.81,43.01,40.0
2025-07-08,PKdb00782bd3,Lahore,Punjab,28.0,47.57,37.95
2025-07-08,PKdc6dc48072,Peshawar,Khyber Pakhtunkhwa,31.04,40.61,35.48
2025-07-08,PKdf160f0fe8,Quetta,Balochistan,18.87,19.07,27.3
2025-07-08,PKe1e497c228,Rawalpindi,,23.85,35.09,29.31
2025-07-08,PKe6ab0b6bc9,Karachi,Sindh,41.29,27.7,21.56
2025-07-08,PKe900ee610e,Lahore,Punjab,16.31,24.4,39.52
2025-07-08,PKea82f3e021,Bahawalpur,Punjab,24.05,32.11,30.78
2025-07-08,PKebcc3d506f,Bahawalpur,Punjab,7.15,9.13,28.78
2025-07-08,PKec72a985a2,Lahore,Punjab,17.93,30.74,42.08
2025-07-08,PKecebb0694a,Peshawar,Khyber Pakhtunkhwa,37.95,51.01,36.05
2025-07-08,PKf61fed048f,Haripur,Khyber Pakhtunkhwa,32.55,31.31,37.61
2025-07-08,PKf672ddace2,Multan,Punjab,17.65,20.93,33.32
2025-07-08,PKfdd4763e6b,Haripur,Khyber Pakhtunkhwa,35.48,33.88,39.43
2025-07-08,PKfe242b4acd,Peshawar,Khyber Pakhtunkhwa,39.48,61.04,40.96
2025-07-08,PKfedb7d5715,Islamabad,,29.55,23.93,26.72
2025-07-08,PKfff79378b3,Lodhran,Punjab,24.05,26.44,35.56
2025-07-09,PK06c526b710,Hundal,Punjab,28.52,31.92,29.27
2025-07-09,PK073026202d,Haripur,Khyber Pakhtunkhwa,11.71,23.79,24.47
2025-07-09,PK093815b218,Karachi,Sindh,8.56,10.58,23.67
2025-07-09,PK0a703dafbf,Sialkot,Punjab,26.5,37.43,30.69
2025-07-09,PK0b9d90888b,Karachi,Sindh,22.83,22.85,25.84
2025-07-09,PK110172d2c5,Karachi,Sindh,15.79,17.75,22.52
2025-07-09,PK116cc9be71,Rojhan,Punjab,26.86,27.04,38.72
2025-07-09,PK153a8b091f,Rawalpindi,,9.94,26.96,19.17
2025-07-09,PK19627ce35a,Hundal,Punjab,14.58,30.22,32.18
2025-07-09,PK1c74640d22,Peshawar,Khyber Pakhtunkhwa,19.22,30.51,28.97
2025-07-09,PK1cb8f105c3,Karachi,,12.95,13.52,20.11
2025-07-09,PK1d441bd227,Gujranwala,Punjab,26.51,46.77,30.53
2025-07-09,PK2363552780,Lahore,Punjab,30.04,32.46,37.47
2025-07-09,PK24708e2045,Kot Malik Barkhurdar,Balochistan,22.07,22.59,29.0
2025-07-09,PK2719529647,Rawalpindi,Punjab,9.63,25.0,18.97
2025-07-09,PK28a3c83aac,Sialkot,Punjab,21.62,35.13,29.19
2025-07-09,PK28d8d730f2,Sukkur,Sindh,28.88,24.99,31.56
2025-07-09,PK29550b7a89,Karachi,Sindh,29.25,31.92,24.02
2025-07-09,PK2f2c656a41,Hundal,Punjab,22.36,28.03,27.41
2025-07-09,PK3152af6ecf,Karachi,Sindh,32.58,33.28,25.05
2025-07-09,PK3258a60736,Lahore,Punjab,46.35,38.33,39.15
2025-07-09,PK32a2e4a1a9,Peshawar,Khyber Pakhtunkhwa,18.5,24.56,30.27
2025-07-09,PK33fcfb1316,Karachi,Sindh,30.46,30.92,24.56
2025-07-09,PK341b8b92bd,Lahore,Punjab,21.67,14.11,38.01
2025-07-09,PK37be933732,Peshawar,Khyber Pakhtunkhwa,27.95,32.11,30.76
2025-07-09,PK39e4ee096a,Faisalabad,Punjab,37.64,26.69,34.32
2025-07-09,PK3af44df600,Rawalpindi,,11.21,23.19,18.89
2025-07-09,PK3e8235c1fe,Multan,Punjab,12.46,20.71,35.98
2025-07-09,PK3ecd2079f7,Rahim Yar Khan,Punjab,40.83,39.09,38.51
2025-07-09,PK4068b2e9e6,Lahore,Punjab,35.68,32.17,34.82
2025-07-09,PK4100db1de7,Peshawar,Khyber Pakhtunkhwa,24.66,35.72,30.63
2025-07-09,PK4284aa5cbe,Islamabad,,9.0,24.36,18.37
2025-07-09,PK4478318c0c,Bahawalpur,Punjab,17.35,12.77,38.45
2025-07-09,PK44d729c602,Haripur,Khyber Pakhtunkhwa,7.04,15.59,20.53
2025-07-09,PK4863b85d6c,Pattoki,Punjab,22.58,24.62,31.38
2025-07-09,PK4adf6c2b14,Lahore,Punjab,28.5,26.01,36.45
2025-07-09,PK4cf798356c,Lahore,Punjab,24.35,19.21,39.63
2025-07-09,PK4f780e79f6,Lahore,Punjab,21.02,32.54,32.09
2025-07-09,PK53b714744a,Kahna Nau,Punjab,31.83,32.95,35.88
2025-07-09,PK590215c9fe,Islamabad,,7.13,22.8,19.97
2025-07-09,PK59c5a671c6,Lahore,Punjab,24.62,23.56,34.91
2025-07-09,PK5a077b90d3,Mandi Bahauddin,Punjab,22.12,38.08,26.18
2025-07-09,PK610e5ea66d,Hundal,Punjab,20.59,30.67,30.57
2025-07-09,PK614e7ccf28,Lahore,Punjab,28.83,39.54,34.82
2025-07-09,PK61d619e54b,Lahore,Punjab,26.48,21.3,30.71
2025-07-09,PK62a6bbaf37,Islamabad,,10.52,23.12,17.25
2025-07-09,PK63b8546f28,Lahore,Punjab,16.97,32.28,38.89
2025-07-09,PK693e8ac186,Lahore,Punjab,27.75,21.26,30.1
2025-07-09,PK6eb23add71,Sialkot,Punjab,20.27,26.94,32.6
2025-07-09,PK728e864447,Lahore,Punjab,23.18,29.75,37.32
2025-07-09,PK73c6eb8ef5,Karachi,Sindh,21.5,23.11,20.9
2025-07-09,PK76a48af348,Mirpur Khas,Sindh,30.03,28.07,27.9
2025-07-09,PK7b82030a5c,Faisalabad,Punjab,29.31,35.38,36.76
2025-07-09,PK7c3fef4b27,Haripur,Khyber Pakhtunkhwa,14.25,25.74,23.19
2025-07-09,PK83c24fda0c,Bahawalpur,Punjab,12.86,39.23,40.32
2025-07-09,PK848ac35232,Khairpur Mir's,Sindh,34.17,36.48,34.86
2025-07-09,PK84b768684f,Karachi,Sindh,9.06,12.63,26.12
2025-07-09,PK857a10a9cb,Chak Jhumra,Punjab,46.12,46.65,30.44
2025-07-09,PK883bedcf6e,Kot Malik Barkhurdar,Balochistan,24.33,23.73,32.17
2025-07-09,PK8a8373f096,Malir Cantonment,Sindh,13.95,18.11,26.37
2025-07-09,PK8eb13ae4c1,Jhang,Punjab,26.67,29.04,32.53
2025-07-09,PK8f4054c8d3,Lahore,Punjab,26.33,22.97,35.67
2025-07-09,PK924179ba5e,Sheikhupura,Punjab,38.52,29.59,29.17
2025-07-09,PK92ef2e146d,Malir Cantonment,Sindh,15.24,17.7,26.25
2025-07-09,PK934d94f0c2,Haripur,Khyber Pakhtunkhwa,9.48,18.3,20.57
2025-07-09,PK94d5fbce88,Malam Jabba,Khyber Pakhtunkhwa,13.86,19.8,21.58
2025-07-09,PK95ac250acd,Islamabad,,11.08,23.52,17.66
2025-07-09,PK9a4c05ee4a,Multan,Punjab,20.0,19.63,34.46
2025-07-09,PK9ad25c32b8,Lahore,Punjab,25.21,31.4,35.67
2025-07-09,PK9adb7f9c03,Bahawalpur,Punjab,12.84,9.82,38.52
2025-07-09,PK9cb286a66e,Lahore,Punjab,37.42,29.69,35.23
2025-07-09,PK9d836a350d,Rawalpindi,Punjab,9.64,25.84,21.84
2025-07-09,PK9dfd52f2b4,Lahore,Punjab,30.0,20.79,29.93
2025-07-09,PKa039c99af1,Peshawar,Khyber Pakhtunkhwa,27.22,33.87,31.88
2025-07-09,PKa423e09dd0,Gujranwala,Punjab,24.14,31.51,35.2
2025-07-09,PKa491d68524,Sambrial,Punjab,21.97,29.78,28.54
2025-07-09,PKa6d838d61e,Peshawar,Khyber Pakhtunkhwa,23.11,37.5,29.58
2025-07-09,PKa80c1711b5,Peshawar,Khyber Pakhtunkhwa,27.42,39.8,28.43
2025-07-09,PKa9683ab18c,Karachi,Sindh,21.68,25.28,25.74
2025-07-09,PKaecf1035e0,Rawalpindi,,8.39,24.75,19.74
2025-07-09,PKb032160e75,Karachi,Sindh,43.25,41.06,23.83
2025-07-09,PKb2a2f51a45,Hyderabad,Sindh,38.67,35.76,27.44
2025-07-09,PKb3f848d344,Karachi,Sindh,14.53,24.43,24.61
2025-07-09,PKb3fd546fe1,Hundal,Punjab,17.81,28.11,27.9
2025-07-09,PKb40a042d06,Islamabad,,11.25,23.74,18.41
2025-07-09,PKb5724e247c,Lahore,Punjab,23.33,25.55,36.08
2025-07-09,PKb958fb9ce0,Bahawalpur,Punjab,10.12,36.47,38.47
2025-07-09,PKb9c802d5f2,Lahore,Punjab,23.04,28.26,35.94
2025-07-09,PKc181eb8d89,Kotli Loharan,Punjab,17.46,32.83,32.44
2025-07-09,PKc1cdfcb3b8,Lahore,Punjab,17.37,13.4,34.68
2025-07-09,PKc2b6dcfaea,Rawalpindi,,9.17,19.65,17.62
2025-07-09,PKc335bafe2e,Quetta,Balochistan,42.15,35.32,31.31
2025-07-09,PKc39ce90f65,Karachi,Sindh,25.0,29.02,25.08
2025-07-09,PKcebf7dcf17,Faisalabad,Punjab,57.15,33.66,30.54
